1510737700; 0; 14.629811666666667; 121.0964655; 28 33 30 17 32 27 34 36 36 24 24 36 26 23 38 23 40 18 42 20 10 22 22 22
1510737720; 0; 14.629937166666666; 121.09632266666667; 28 32 32 17 34 23 36 33 24 27 26 30 38 26 40 26 42 21 10 18 22 39
1510737740; 0; 14.630001; 121.09642533333333; 28 39 44 53 32 50 34 25 36 24 24 37 26 28 38 21 40 46 42 46 10 21 22 59
1510737760; 0; 14.630013166666666; 121.09645683333333; 28 39 44 53 32 50 34 25 36 24 24 37 26 28 38 21 40 46 42 46 10 21 22 59
1510737780; 0; 14.630062833333334; 121.09661683333333; 28 69 44 62 32 81 34 63 36 76 24 63 38 67 40 65 42 79 10 57 22 61
1510737800; 0; 14.630116333333334; 121.09681016666667; 28 51 44 61 32 64 34 74 36 63 24 77 38 80 40 62 42 64 10 53 22 71
1510737820; 0; 14.630217833333333; 121.097013; 28 71 44 79 32 73 34 70 36 64 24 79 26 26 38 66 40 61 42 61 10 55 22 77
1510737840; 0; 14.630193166666666; 121.097196; 28 49 32 47 34 72 36 82 24 78 26 19 38 62 40 67 42 53 10 58 22 128
1510737860; 0; 14.630236166666666; 121.0973505; 28 60 32 56 34 80 36 84 24 75 26 35 38 83 40 52 42 57 10 67 22 85
1510737880; 0; 14.63035; 121.09758233333334; 28 47 32 45 34 62 36 84 24 77 26 23 38 83 40 64 42 55 10 76
1510737900; 0; 14.630251833333332; 121.09775166666667; 28 47 32 45 34 62 36 84 24 77 26 23 38 83 40 64 42 55 10 76
1510737920; 0; 14.6300775; 121.09795866666667; 28 71 32 77 34 85 26 38
1510737940; 0; 14.6298795; 121.09808783333334; 28 85 32 71 34 87 26 72 16 32
1510737960; 0; 14.629655166666666; 121.098157; 28 85 32 83 34 87 26 69 16 62
1510737980; 0; 14.629486333333332; 121.09815533333334; 28 85 32 83 34 87 26 69 16 62
1510738000; 0; 14.629366166666667; 121.098193; 26 83 18 85 46 31 16 30
1510738020; 0; 14.629306166666666; 121.09821633333334; 16 24 46 43 48 32
1510738040; 0; 14.629330666666666; 121.098346; 50 88 46 42 48 48
1510738060; 0; 14.629352833333334; 121.09855966666667; 50 88 46 42 48 48
1510738080; 0; 14.6293635; 121.0987595; 16 15 46 33 48 48
1510738100; 0; 14.629398333333333; 121.098975; 48 128 14 14 46 24 16 12
1510738120; 0; 14.629427833333333; 121.09915716666667; 48 128 14 14 46 24 16 12
1510738140; 0; 14.629481666666667; 121.09935433333334; 48 36 14 15 46 29 16 31
1510738160; 0; 14.629472833333333; 121.0995735; 48 36 36 62 46 30 16 32
1510738180; 0; 14.629492; 121.09979816666667; 14 21 48 47 36 62 46 41
1510738200; 0; 14.6295195; 121.099936; 16 20 48 34 36 64 14 63
1510738220; 0; 14.629540666666667; 121.10019033333333; 16 64 48 66 36 78 14 68
1510738240; 0; 14.629569666666667; 121.100385; 16 69 48 72 36 53 14 65
1510738260; 0; 14.629596833333334; 121.10055483333333; 16 72 48 86 36 60 14 87
1510738280; 0; 14.629610333333334; 121.10065516666667; 16 72 48 86 36 60 14 87
1510738300; 0; 14.629693166666666; 121.1008505; 36 68 46 57
1510738320; 0; 14.629734666666666; 121.10103633333334; 36 60 46 64
1510738340; 0; 14.629706333333333; 121.101259; 36 61 46 69
1510738360; 0; 14.6297455; 121.10143116666667; 36 61 46 69
1510738380; 0; 14.629701166666667; 121.1016225; 52 87 36 83 46 72
1510738400; 0; 14.62965; 121.101703; 36 84 46 87
1510738420; 0; 14.629659; 121.10177116666667; 36 84 46 87
1510738440; 0; 14.629666; 121.10172016666667;
1510738460; 0; 14.6296515; 121.10170533333333; 46 78
1510738480; 0; 14.629645666666667; 121.10176133333333; 46 78
1510738500; 0; 14.629657166666666; 121.101748;
1510738520; 0; 14.6295925; 121.10179716666667;
1510738540; 0; 14.629589166666667; 121.10191683333333; 32 85 52 80 48 75
1510738560; 0; 14.629723; 121.10189466666667; 32 85 52 80 48 75
1510738580; 0; 14.629796; 121.10202366666667; 54 64 52 78
1510738600; 0; 14.629729833333334; 121.10226083333333; 54 82
1510738620; 0; 14.629708833333334; 121.10248066666666; 54 82
1510738640; 0; 14.6296425; 121.10264266666667; 54 85
1510738660; 0; 14.629683166666666; 121.10287833333334;
1510738680; 0; 14.629696; 121.10301333333334; 52 128 54 81
1510738700; 0; 14.629658833333334; 121.103118; 54 80
1510738720; 0; 14.6296575; 121.10328433333333; 54 85
1510738740; 0; 14.629611833333334; 121.10351883333334; 54 85
1510738760; 0; 14.629571666666667; 121.103761; 54 84
1510738780; 0; 14.629531333333333; 121.10395566666666; 54 84
1510738800; 0; 14.629528833333334; 121.10418516666667;
1510738820; 0; 14.629533; 121.104342;
1510738840; 0; 14.629522666666666; 121.10451866666666; 54 78
1510738860; 0; 14.629545833333333; 121.10457733333334;
1510738880; 0; 14.629544333333333; 121.1046025;
1510738900; 0; 14.629533666666667; 121.10461333333333;
1510738920; 0; 14.629532833333334; 121.10460816666667;
1510738940; 0; 14.629562; 121.104589;
1510738960; 0; 14.629596166666667; 121.10457166666667;
1510738980; 0; 14.629613166666667; 121.10457133333334;
1510739000; 0; 14.629615166666667; 121.10455983333334;
1510739020; 0; 14.6295695; 121.10460366666666;
1510739040; 0; 14.629678666666667; 121.104655;
1510739060; 0; 14.629830166666666; 121.104638;
1510739080; 0; 14.6299865; 121.10468866666666;
1510739100; 0; 14.630173833333334; 121.10475783333334;
1510739120; 0; 14.630264333333333; 121.104887;
1510739140; 0; 14.630384333333334; 121.10501083333334;
